Severity	Code	Description	Project	File	Line	Suppression State
Warning	C4800	'BOOL': forcing value to bool 'true' or 'false' (performance warning)	ex2.galklein.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\file_parser.cpp	151	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.danachernov.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_danachernov\ExpectedMovesPlayer.cpp	99	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.danachernov	C:\Git\BattleShip\Development\Testing\ex2\ex2_danachernov\Board.cpp	114	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.danachernov	C:\Git\BattleShip\Development\Testing\ex2\ex2_danachernov\Board.cpp	118	
Warning	C4267	'argument': conversion from 'size_t' to 'int', possible loss of data	ex2.danachernov	C:\Git\BattleShip\Development\Testing\ex2\ex2_danachernov\Board.cpp	122	
Warning	C4267	'argument': conversion from 'size_t' to 'DWORD', possible loss of data	ex2.danielkozlov	C:\Git\BattleShip\Development\Testing\ex2\ex2_danielkozlov\AuxMethods.cpp	415	
Warning	C4267	'return': conversion from 'size_t' to 'int', possible loss of data	ex2.danielkozlov.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_danielkozlov\AttackFileParser.cpp	54	
Warning	C4244	'argument': conversion from 'time_t' to 'unsigned int', possible loss of data	ex2.danielkozlov.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_danielkozlov\VerySmartBattleshipGameAlgo.cpp	22	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.file	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4005	'WRONG_PATH_IDX': macro redefinition	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\battle.cpp	19	
Warning	C4244	'argument': conversion from '__int64' to 'int', possible loss of data	ex2.galklein.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	26	
Warning	C4244	'initializing': conversion from '__int64' to 'int', possible loss of data	ex2.galklein.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	34	
Warning	C4101	'idx': unreferenced local variable	ex2.galklein.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	13	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.naive	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.smart	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein.file	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
Warning	C4244	'argument': conversion from '__int64' to 'int', possible loss of data	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	26	
Warning	C4244	'initializing': conversion from '__int64' to 'int', possible loss of data	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	34	
Warning	C4101	'idx': unreferenced local variable	ex2.galklein	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	13	
Warning	C4244	'argument': conversion from '__int64' to 'int', possible loss of data	ex2.galklein.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	26	
Warning	C4244	'initializing': conversion from '__int64' to 'int', possible loss of data	ex2.galklein.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	34	
Warning	C4101	'idx': unreferenced local variable	ex2.galklein.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	13	
Warning	C4244	'argument': conversion from '__int64' to 'int', possible loss of data	ex2.galklein.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	26	
Warning	C4244	'initializing': conversion from '__int64' to 'int', possible loss of data	ex2.galklein.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	34	
Warning	C4101	'idx': unreferenced local variable	ex2.galklein.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_galklein\cmd_parser.cpp	13	
Warning	C4067	unexpected tokens following preprocessor directive - expected a newline	ex2.galklein.naive	c:\git\battleship\development\testing\ex2\ex2_galklein\naive_algo.h	3	
Warning	C4267	'initializing': conversion from 'size_t' to 'int', possible loss of data	ex2.galklein	c:\git\battleship\development\testing\ex2\ex2_galklein\ships.h	38	
